fold,epoch,train_loss_frontal,train_loss_lateral,val_loss_frontal,val_loss_lateral,acc_front,prec_front,recall_front,mcc_front,acc_lat,prec_lat,recall_lat,mcc_lat
1,1,0.6977,0.677,0.6883,0.6723,0.641304348,0.683333333,0.745454545,0.238786174,0.706521739,0.791666667,0.690909091,0.412899732
1,2,0.67,0.6301,0.6883,0.6638,0.597826087,0.640625,0.745454545,0.131962134,0.706521739,0.769230769,0.727272727,0.398565752
1,3,0.6708,0.6227,0.676,0.6677,0.641304348,0.671875,0.781818182,0.228315439,0.717391304,0.822222222,0.672727273,0.447794053
1,4,0.6636,0.6164,0.6681,0.6567,0.652173913,0.661971831,0.854545455,0.24054315,0.739130435,0.79245283,0.763636364,0.462715201
1,5,0.6576,0.6125,0.666,0.6502,0.684782609,0.716666667,0.781818182,0.33187231,0.717391304,0.871794872,0.618181818,0.479292985
1,6,0.6605,0.6034,0.683,0.6696,0.630434783,0.672131148,0.745454545,0.212572991,0.695652174,0.813953488,0.636363636,0.412906424
1,7,0.647,0.6088,0.676,0.6513,0.641304348,0.677419355,0.763636364,0.233355034,0.72826087,0.826086957,0.690909091,0.465518653
1,8,0.6364,0.5946,0.6755,0.6417,0.641304348,0.689655172,0.727272727,0.244602233,0.77173913,0.854166667,0.745454545,0.546030954
1,9,0.6367,0.5823,0.6693,0.6473,0.695652174,0.701492537,0.854545455,0.346107688,0.72826087,0.826086957,0.690909091,0.465518653
1,10,0.6467,0.5806,0.6614,0.6454,0.706521739,0.71875,0.836363636,0.372845396,0.75,0.863636364,0.690909091,0.519018822
1,11,0.6405,0.5761,0.6817,0.6599,0.630434783,0.690909091,0.690909091,0.231449631,0.695652174,0.864864865,0.581818182,0.446683047
1,12,0.6362,0.5799,0.6696,0.6467,0.684782609,0.696969697,0.836363636,0.322148151,0.75,0.847826087,0.709090909,0.509853763
1,13,0.6242,0.5758,0.6684,0.6578,0.663043478,0.7,0.763636364,0.285329242,0.717391304,0.837209302,0.654545455,0.457336122
1,14,0.6204,0.5723,0.6514,0.6545,0.673913043,0.704918033,0.781818182,0.306370186,0.760869565,0.866666667,0.709090909,0.536485232
1,15,0.6192,0.5632,0.6836,0.665,0.597826087,0.640625,0.745454545,0.131962134,0.72826087,0.777777778,0.763636364,0.437488492
1,16,0.631,0.5629,0.6486,0.6365,0.75,0.796296296,0.781818182,0.482509679,0.782608696,0.87234043,0.7454545455,0.57215451093
1,17,0.6216,0.5558,0.6822,0.6787,0.597826087,0.660714286,0.672727273,0.159962263,0.706521739,0.833333333,0.636363636,0.440199493
1,18,0.6079,0.5556,0.662,0.6487,0.684782609,0.740740741,0.727272727,0.347446118,0.782608696,0.796610169,0.854545455,0.54207111
1,19,0.5998,0.5578,0.659,0.6773,0.706521739,0.7,0.890909091,0.371692096,0.695652174,0.714285714,0.818181818,0.350067902
1,20,0.6025,0.5638,0.672,0.6522,0.684782609,0.740740741,0.727272727,0.347446118,0.793478261,0.833333333,0.818181818,0.572552054
