fold,epoch,train_loss_frontal,train_loss_lateral,val_loss_frontal,val_loss_lateral,acc_front,prec_front,recall_front,mcc_front,acc_lat,prec_lat,recall_lat,mcc_lat
2,1,0.7060468868239895,0.6335056682864388,0.6729506843763849,0.6379829768253409,0.6739130434782609,0.639344262295082,0.8297872340425532,0.3605241108561472,0.782608695652174,0.8857142857142857,0.6595744680851063,0.5875984401460511
2,2,0.668661776152286,0.6082833355272209,0.6683022567759389,0.6386205547529719,0.7065217391304348,0.6785714285714286,0.8085106382978723,0.41842082625264393,0.7717391304347826,0.9333333333333333,0.5957446808510638,0.5878775728602909
2,3,0.6620805759678831,0.5964475278998469,0.674588459989299,0.6502260915611101,0.6739130434782609,0.6349206349206349,0.851063829787234,0.36576692469515093,0.7282608695652174,0.7894736842105263,0.6382978723404256,0.4675360386313685
2,4,0.6465561594609376,0.5918441280558869,0.6766561444686807,0.6547678398049396,0.6739130434782609,0.639344262295082,0.8297872340425532,0.3605241108561472,0.75,0.8157894736842105,0.6595744680851063,0.5116975535739618
2,5,0.6418844559690454,0.5842648071574641,0.675710357401682,0.621119104001833,0.6847826086956522,0.6666666666666666,0.7659574468085106,0.37153274527790475,0.782608695652174,0.8857142857142857,0.6595744680851063,0.5875984401460511
2,6,0.6363874945666764,0.5654879611927074,0.673432984429857,0.6247727683056956,0.6739130434782609,0.6440677966101694,0.8085106382978723,0.3562871307130557,0.8152173913043478,0.8571428571428571,0.7659574468085106,0.6348794650617088
2,7,0.630382185126399,0.5738268420918957,0.6632329167231269,0.639729072218356,0.717391304347826,0.6842105263157895,0.8297872340425532,0.442524425926065,0.7608695652173914,0.8048780487804879,0.7021276595744681,0.5273504778612534
2,8,0.630657787670146,0.5752567237877584,0.657848993073339,0.6336249877577242,0.717391304347826,0.6981132075471698,0.7872340425531915,0.4366619535168749,0.7608695652173914,0.7906976744186046,0.723404255319149,0.5243969622429496
2,9,0.624011884351353,0.572967433831194,0.6718931360089261,0.6361003032197123,0.6956521739130435,0.6727272727272727,0.7872340425531915,0.3947721520260324,0.7717391304347826,0.8611111111111112,0.6595744680851063,0.561768701913272
2,10,0.6155543833316027,0.5732425402153979,0.6651081183682317,0.618936049549476,0.6847826086956522,0.6607142857142857,0.7872340425531915,0.37386675679055686,0.8043478260869565,0.8918918918918919,0.7021276595744681,0.6251764116944615
2,11,0.6069192609616688,0.5644271570247609,0.6690547427405482,0.650118557655293,0.6847826086956522,0.6551724137931034,0.8085106382978723,0.37703536164207424,0.75,0.8157894736842105,0.6595744680851063,0.5116975535739618
2,12,0.6149557129694865,0.5635111708562452,0.6658315243928329,0.6022008987872497,0.7282608695652174,0.7115384615384616,0.7872340425531915,0.4577036541524985,0.8478260869565217,0.9230769230769231,0.7659574468085106,0.7073636684024732
2,13,0.6045347969610613,0.5604771763741315,0.6733357556488203,0.6348484171473462,0.6739130434782609,0.6666666666666666,0.723404255319149,0.34760432760737264,0.7934782608695652,0.9375,0.6382978723404256,0.6232809297702663
2,14,0.5897201668102663,0.5521134424668092,0.6750197935363521,0.6159012006676715,0.7282608695652174,0.7291666666666666,0.7446808510638298,0.45611556318281576,0.8152173913043478,0.8,0.851063829787234,0.6310834742392173
2,15,0.5825071531337697,0.5465451223509652,0.6801386618095896,0.6214996518000312,0.6956521739130435,0.7111111111111111,0.6808510638297872,0.39196217494089836,0.8152173913043478,0.8571428571428571,0.7659574468085106,0.6348794650617088
2,16,0.5859903054577964,0.5486832968481294,0.7052413801784101,0.6403397140295609,0.6413043478260869,0.6521739130434783,0.6382978723404256,0.2826754983231583,0.782608695652174,0.8461538461538461,0.7021276595744681,0.5753607120271638
2,17,0.5836661007705626,0.5493772178888321,0.7024034980846487,0.6285885663136191,0.6630434782608695,0.6818181818181818,0.6382978723404256,0.32741905572874325,0.8043478260869565,0.9142857142857143,0.6808510638297872,0.6323863908448388
2,18,0.573677162711437,0.541023959170331,0.7088696282842885,0.6612800981687463,0.6304347826086957,0.6140350877192983,0.7446808510638298,0.26337262313091436,0.7608695652173914,0.9310344827586207,0.574468085106383,0.5702708241770017
2,19,0.5696677973309716,0.541163797889437,0.6751864578412927,0.6594664078691731,0.7282608695652174,0.775,0.6595744680851063,0.46342494982940474,0.75,0.8157894736842105,0.6595744680851063,0.5116975535739618
2,20,0.5713409116634955,0.5414741029451181,0.6738153100013733,0.6458793256593787,0.7282608695652174,0.775,0.6595744680851063,0.46342494982940474,0.8043478260869565,1.0,0.6170212765957447,0.663874599064217
