index,label_value,label_binary,prob_frontal,prob_lateral,prob_combined,pred_frontal,pred_lateral,pred_combined,correct_combined,time_ms
0,0.7860000133514404,1,0.5627208352088928,0.5598196983337402,0.5612702667713165,1,1,1,1,458.6438820697367
1,0.21400000154972076,0,0.4151061475276947,0.35789719223976135,0.386501669883728,0,0,0,1,96.09015192836523
2,0.21400000154972076,0,0.30667704343795776,0.26110491156578064,0.2838909775018692,0,0,0,1,119.27672196179628
3,0.7860000133514404,1,0.3007928133010864,0.3046858012676239,0.30273930728435516,0,0,0,0,151.6516599804163
4,0.7860000133514404,1,0.48343998193740845,0.6356216073036194,0.5595307946205139,0,1,1,1,157.22042508423328
5,0.7860000133514404,1,0.6810801029205322,0.37108466029167175,0.526082381606102,1,0,1,1,159.26033002324402
6,0.21400000154972076,0,0.30779707431793213,0.35274553298950195,0.33027130365371704,0,0,0,1,107.41123103071004
7,0.21400000154972076,0,0.3443582355976105,0.4607641100883484,0.40256117284297943,0,0,0,1,29.4955080607906
8,0.21400000154972076,0,0.5933740735054016,0.43560168147087097,0.5144878774881363,1,0,1,0,29.16261600330472
9,0.21400000154972076,0,0.5855565667152405,0.251730352640152,0.41864345967769623,1,0,0,1,114.2338850768283
10,0.7860000133514404,1,0.5720796585083008,0.7879027128219604,0.6799911856651306,1,1,1,1,173.8056680187583
11,0.7860000133514404,1,0.5087746381759644,0.2976844608783722,0.4032295495271683,1,0,0,0,70.01761009451002
12,0.21400000154972076,0,0.5116289854049683,0.2717500329017639,0.3916895091533661,1,0,0,1,127.81384796835482
13,0.7860000133514404,1,0.4959888458251953,0.33218011260032654,0.4140844792127609,0,0,0,0,63.071778044104576
14,0.21400000154972076,0,0.5447801351547241,0.35012683272361755,0.44745348393917084,1,0,0,1,125.37090794648975
15,0.21400000154972076,0,0.49252527952194214,0.2623540759086609,0.3774396777153015,0,0,0,1,66.16920593660325
16,0.21400000154972076,0,0.48267945647239685,0.24890044331550598,0.3657899498939514,0,0,0,1,71.60785002633929
17,0.7860000133514404,1,0.5912857055664062,0.5457282066345215,0.5685069561004639,1,1,1,1,71.77844399120659
18,0.21400000154972076,0,0.5969671010971069,0.2481543868780136,0.42256074398756027,1,0,0,1,75.5634750239551
19,0.21400000154972076,0,0.4156912565231323,0.30515486001968384,0.3604230582714081,0,0,0,1,62.61513102799654
20,0.21400000154972076,0,0.315833181142807,0.25628912448883057,0.2860611528158188,0,0,0,1,81.41101500950754
21,0.7860000133514404,1,0.28373801708221436,0.7219550013542175,0.5028465092182159,0,1,1,1,77.21095497254282
22,0.7860000133514404,1,0.7215684652328491,0.27571091055870056,0.49863968789577484,1,0,0,0,95.56709392927587
23,0.7860000133514404,1,0.6243272423744202,0.2484537661075592,0.4363905042409897,1,0,0,0,141.40289602801204
24,0.21400000154972076,0,0.6404934525489807,0.5900806784629822,0.6152870655059814,1,1,1,0,29.355160077102482
25,0.7860000133514404,1,0.6451641917228699,0.4427255690097809,0.5439448803663254,1,0,1,1,138.43116199132055
26,0.21400000154972076,0,0.4790146052837372,0.25181224942207336,0.3654134273529053,0,0,0,1,71.81116892024875
27,0.7860000133514404,1,0.28048548102378845,0.27704519033432007,0.27876533567905426,0,0,0,0,82.52778300084174
28,0.21400000154972076,0,0.5169634819030762,0.30695775151252747,0.4119606167078018,1,0,0,1,71.85457600280643
29,0.21400000154972076,0,0.30388644337654114,0.24227888882160187,0.2730826660990715,0,0,0,1,131.575147039257
30,0.21400000154972076,0,0.3031425178050995,0.2812235951423645,0.292183056473732,0,0,0,1,66.06131209991872
31,0.7860000133514404,1,0.6759475469589233,0.7470698356628418,0.7115086913108826,1,1,1,1,75.30147803481668
32,0.21400000154972076,0,0.614435613155365,0.3678749203681946,0.4911552667617798,1,0,0,1,117.77592392172664
33,0.7860000133514404,1,0.5223023295402527,0.7528635263442993,0.637582927942276,1,1,1,1,116.445904946886
34,0.7860000133514404,1,0.5615376234054565,0.2570333480834961,0.4092854857444763,1,0,0,0,76.71301497612149
35,0.21400000154972076,0,0.6149365901947021,0.2590956687927246,0.4370161294937134,1,0,0,1,41.19008593261242
36,0.7860000133514404,1,0.512464165687561,0.6287992000579834,0.5706316828727722,1,1,1,1,91.97956905700266
37,0.7860000133514404,1,0.5854997038841248,0.7511271238327026,0.6683134138584137,1,1,1,1,75.24633291177452
38,0.7860000133514404,1,0.6099650859832764,0.7636589407920837,0.68681201338768,1,1,1,1,64.1495380550623
39,0.7860000133514404,1,0.6637688875198364,0.7302655577659607,0.6970172226428986,1,1,1,1,119.14943100418895
40,0.21400000154972076,0,0.2815186381340027,0.2614777982234955,0.2714982181787491,0,0,0,1,131.44761603325605
41,0.7860000133514404,1,0.6132389307022095,0.31993818283081055,0.46658855676651,1,0,0,0,104.00001297239214
42,0.7860000133514404,1,0.38934585452079773,0.7644786834716797,0.5769122689962387,0,1,1,1,52.559287985786796
43,0.21400000154972076,0,0.2848489284515381,0.2641752064228058,0.27451206743717194,0,0,0,1,50.5691320868209
44,0.7860000133514404,1,0.6392227411270142,0.7879739999771118,0.713598370552063,1,1,1,1,72.936145006679
45,0.21400000154972076,0,0.27623581886291504,0.2622133493423462,0.2692245841026306,0,0,0,1,62.871763948351145
46,0.7860000133514404,1,0.5969850420951843,0.769358217716217,0.6831716299057007,1,1,1,1,64.74258203525096
47,0.21400000154972076,0,0.6631776094436646,0.7233866453170776,0.6932821273803711,1,1,1,0,62.21368897240609
48,0.7860000133514404,1,0.36335548758506775,0.7669476270675659,0.5651515573263168,0,1,1,1,52.82103398349136
49,0.7860000133514404,1,0.3011499345302582,0.30338624119758606,0.3022680878639221,0,0,0,0,59.92827797308564
50,0.7860000133514404,1,0.331279993057251,0.6789090037345886,0.5050944983959198,0,1,1,1,66.19207106996328
51,0.7860000133514404,1,0.3620082437992096,0.2730342447757721,0.31752124428749084,0,0,0,0,57.40186700131744
52,0.7860000133514404,1,0.2926795780658722,0.49426522850990295,0.3934724032878876,0,0,0,0,57.85516498144716
53,0.21400000154972076,0,0.30061447620391846,0.2778131365776062,0.28921380639076233,0,0,0,1,51.54750600922853
54,0.7860000133514404,1,0.6063196659088135,0.7837691307067871,0.6950443983078003,1,1,1,1,55.17051101196557
55,0.21400000154972076,0,0.3437030017375946,0.24481070041656494,0.2942568510770798,0,0,0,1,59.02568902820349
56,0.7860000133514404,1,0.6088470220565796,0.7471379637718201,0.6779924929141998,1,1,1,1,73.09969491325319
57,0.7860000133514404,1,0.6336506605148315,0.6162788271903992,0.6249647438526154,1,1,1,1,50.95218995120376
58,0.7860000133514404,1,0.7215781211853027,0.7495214343070984,0.7355497777462006,1,1,1,1,63.738838071003556
59,0.21400000154972076,0,0.320605993270874,0.253299355506897,0.2869526743888855,0,0,0,1,64.78469294961542
60,0.7860000133514404,1,0.701381266117096,0.7502654194831848,0.7258233428001404,1,1,1,1,53.514260915108025
61,0.7860000133514404,1,0.6204296946525574,0.7675368785858154,0.6939832866191864,1,1,1,1,59.1526310890913
62,0.21400000154972076,0,0.26189854741096497,0.25985094904899597,0.26087474822998047,0,0,0,1,66.47890491876751
63,0.7860000133514404,1,0.28491654992103577,0.7137117385864258,0.4993141442537308,0,1,0,0,63.64605901762843
64,0.7860000133514404,1,0.30794915556907654,0.36991551518440247,0.3389323353767395,0,0,0,0,63.83009906858206
65,0.7860000133514404,1,0.2911095917224884,0.6783026456832886,0.4847061187028885,0,1,0,0,63.794154091738164
66,0.7860000133514404,1,0.571823000907898,0.626721203327179,0.5992721021175385,1,1,1,1,67.09432508796453
67,0.7860000133514404,1,0.6232577562332153,0.7117215991020203,0.6674896776676178,1,1,1,1,72.85706209950149
68,0.21400000154972076,0,0.6964777708053589,0.28806957602500916,0.492273673415184,1,0,0,1,59.25429402850568
69,0.7860000133514404,1,0.4839596450328827,0.7822072505950928,0.6330834478139877,0,1,1,1,68.22005508001894
70,0.21400000154972076,0,0.6098018288612366,0.37193647027015686,0.4908691495656967,1,0,0,1,70.42178697884083
71,0.7860000133514404,1,0.3773329555988312,0.7742475867271423,0.5757902711629868,0,1,1,1,71.39883004128933
72,0.21400000154972076,0,0.6534913182258606,0.38590532541275024,0.5196983218193054,1,0,1,0,63.57644195668399
73,0.7860000133514404,1,0.2999943196773529,0.690579891204834,0.49528710544109344,0,1,0,0,66.18896499276161
74,0.21400000154972076,0,0.2950635552406311,0.27470019459724426,0.2848818749189377,0,0,0,1,55.47281203325838
75,0.7860000133514404,1,0.6612482666969299,0.7025397419929504,0.6818940043449402,1,1,1,1,44.8916720924899
76,0.21400000154972076,0,0.6587791442871094,0.2659541964530945,0.46236667037010193,1,0,0,1,53.55294398032129
77,0.7860000133514404,1,0.6807273030281067,0.6435427665710449,0.6621350347995758,1,1,1,1,38.78204105421901
78,0.7860000133514404,1,0.6634408235549927,0.7665151357650757,0.7149779796600342,1,1,1,1,50.166695029474795
79,0.7860000133514404,1,0.27717074751853943,0.6238023042678833,0.45048652589321136,0,1,0,0,54.65106398332864
