index,label_value,label_binary,prob_frontal,prob_lateral,prob_combined,pred_frontal,pred_lateral,pred_combined,correct_combined,time_ms
0,0.7860000133514404,1,0.5153065323829651,0.7665107846260071,0.6409086585044861,1,1,1,1,131.1102700419724
1,0.21400000154972076,0,0.3117119371891022,0.46261414885520935,0.38716304302215576,0,0,0,1,33.62726699560881
2,0.21400000154972076,0,0.280875563621521,0.24071240425109863,0.2607939839363098,0,0,0,1,69.63944202288985
3,0.7860000133514404,1,0.28938233852386475,0.7322657108306885,0.5108240246772766,0,1,1,1,104.66726298909634
4,0.7860000133514404,1,0.6157732009887695,0.7008497714996338,0.6583114862442017,1,1,1,1,116.47856596391648
5,0.7860000133514404,1,0.6822780966758728,0.7546471357345581,0.7184626162052155,1,1,1,1,110.2034819778055
6,0.21400000154972076,0,0.20887485146522522,0.5089532136917114,0.3589140325784683,0,1,0,1,72.69113208167255
7,0.21400000154972076,0,0.2547156810760498,0.497804194688797,0.3762599378824234,0,0,0,1,28.690409963019192
8,0.21400000154972076,0,0.5834461450576782,0.31991440057754517,0.4516802728176117,1,0,0,1,28.614455019123852
9,0.21400000154972076,0,0.19489696621894836,0.23815760016441345,0.2165272831916809,0,0,0,1,66.71519798692316
10,0.7860000133514404,1,0.7045664191246033,0.781673789024353,0.7431201040744781,1,1,1,1,132.34070292674005
11,0.7860000133514404,1,0.5697621703147888,0.6707744002342224,0.6202682852745056,1,1,1,1,66.32301001809537
12,0.21400000154972076,0,0.6965357065200806,0.22545963525772095,0.46099767088890076,1,0,0,1,76.37838693335652
13,0.7860000133514404,1,0.7063086032867432,0.7271916270256042,0.7167501151561737,1,1,1,1,61.32381898351014
14,0.21400000154972076,0,0.3232007324695587,0.7313581109046936,0.5272794216871262,0,1,1,0,80.73083800263703
15,0.21400000154972076,0,0.21618309617042542,0.24494700133800507,0.23056504875421524,0,0,0,1,65.66335901152343
16,0.21400000154972076,0,0.22751127183437347,0.24075494706630707,0.23413310945034027,0,0,0,1,73.59914400149137
17,0.7860000133514404,1,0.6596700549125671,0.778285801410675,0.7189779281616211,1,1,1,1,71.57848705537617
18,0.21400000154972076,0,0.19885651767253876,0.23637893795967102,0.2176177278161049,0,0,0,1,76.66523603256792
19,0.21400000154972076,0,0.3274447023868561,0.4197785556316376,0.3736116290092468,0,0,0,1,62.556299031712115
20,0.21400000154972076,0,0.36862897872924805,0.24175861477851868,0.30519379675388336,0,0,0,1,81.15349302534014
21,0.7860000133514404,1,0.7560737729072571,0.24270233511924744,0.49938805401325226,1,0,0,0,77.34774402342737
22,0.7860000133514404,1,0.7086572051048279,0.5410141348838806,0.6248356699943542,1,1,1,1,39.795532007701695
23,0.7860000133514404,1,0.6418747901916504,0.7466357946395874,0.6942552924156189,1,1,1,1,95.81176994834095
24,0.21400000154972076,0,0.692547619342804,0.4733148217201233,0.5829312205314636,1,0,1,0,30.330678913742304
25,0.7860000133514404,1,0.5163791179656982,0.4954351484775543,0.5059071332216263,1,0,1,1,99.76132703013718
26,0.21400000154972076,0,0.5937603116035461,0.23490548133850098,0.41433289647102356,1,0,0,1,71.34426408447325
27,0.7860000133514404,1,0.21031811833381653,0.5607611536979675,0.38553963601589203,0,1,0,0,85.09962202515453
28,0.21400000154972076,0,0.5897000432014465,0.2537202835083008,0.42171016335487366,1,0,0,1,73.46363505348563
29,0.21400000154972076,0,0.21909615397453308,0.2421327531337738,0.23061445355415344,0,0,0,1,90.26409091893584
30,0.21400000154972076,0,0.2301163524389267,0.7021965980529785,0.4661564752459526,0,1,0,1,68.63222096581012
31,0.7860000133514404,1,0.721222460269928,0.7755341529846191,0.7483783066272736,1,1,1,1,77.15833897236735
32,0.21400000154972076,0,0.554530143737793,0.4094565808773041,0.4819933623075485,1,0,0,1,38.66948594804853
33,0.7860000133514404,1,0.3049837648868561,0.7504965662956238,0.5277401655912399,0,1,1,1,117.08868795540184
34,0.7860000133514404,1,0.5509511232376099,0.7319602370262146,0.6414556801319122,1,1,1,1,77.23304990213364
35,0.21400000154972076,0,0.30884790420532227,0.22993047535419464,0.26938918977975845,0,0,0,1,41.63077403791249
36,0.7860000133514404,1,0.6457091569900513,0.24540860950946808,0.4455588832497597,1,0,0,0,91.31697693374008
37,0.7860000133514404,1,0.7937881350517273,0.8001754879951477,0.7969818115234375,1,1,1,1,74.9211300862953
38,0.7860000133514404,1,0.7758360505104065,0.7980964183807373,0.7869662344455719,1,1,1,1,63.38248192332685
39,0.7860000133514404,1,0.8250197768211365,0.789993166923523,0.8075064718723297,1,1,1,1,51.54780694283545
40,0.21400000154972076,0,0.22634772956371307,0.23900841176509857,0.23267807066440582,0,0,0,1,49.70980191137642
41,0.7860000133514404,1,0.34912174940109253,0.4205451011657715,0.384833425283432,0,0,0,0,56.455721030943096
42,0.7860000133514404,1,0.784199595451355,0.7930284142494202,0.7886140048503876,1,1,1,1,51.92809598520398
43,0.21400000154972076,0,0.45660120248794556,0.2554723620414734,0.3560367822647095,0,0,0,1,51.021003047935665
44,0.7860000133514404,1,0.8081397414207458,0.7932639718055725,0.8007018566131592,1,1,1,1,72.2784879617393
45,0.21400000154972076,0,0.22622008621692657,0.24395830929279327,0.23508919775485992,0,0,0,1,58.742033084854484
46,0.7860000133514404,1,0.7663730382919312,0.796734094619751,0.7815535664558411,1,1,1,1,64.06240095384419
47,0.21400000154972076,0,0.7701830267906189,0.7579610347747803,0.7640720307826996,1,1,1,0,63.27024090569466
48,0.7860000133514404,1,0.8147090673446655,0.8033313155174255,0.8090201914310455,1,1,1,1,50.253806984983385
49,0.7860000133514404,1,0.22142064571380615,0.24830026924610138,0.23486045747995377,0,0,0,0,61.4771629916504
50,0.7860000133514404,1,0.22553014755249023,0.7896639704704285,0.5075970590114594,0,1,1,1,63.82266106083989
51,0.7860000133514404,1,0.7169777154922485,0.7435149550437927,0.7302463352680206,1,1,1,1,58.39927401393652
52,0.7860000133514404,1,0.7549694180488586,0.7940812110900879,0.7745253145694733,1,1,1,1,57.295897975564
53,0.21400000154972076,0,0.24563591182231903,0.23638686537742615,0.2410113885998726,0,0,0,1,54.704657988622785
