index,label_value,label_binary,prob_frontal,prob_lateral,prob_combined,pred_frontal,pred_lateral,pred_combined,correct_combined,time_ms
0,0.7860000133514404,1,0.561501145362854,0.7719624638557434,0.6667318046092987,1,1,1,1,129.47840604465455
1,0.21400000154972076,0,0.3147508203983307,0.3655600845813751,0.3401554524898529,0,0,0,1,31.933392048813403
2,0.21400000154972076,0,0.25488904118537903,0.24329115450382233,0.24909009784460068,0,0,0,1,66.99839106295258
3,0.7860000133514404,1,0.23362943530082703,0.5761594772338867,0.4048944562673569,0,1,0,0,107.23448498174548
4,0.7860000133514404,1,0.5774977803230286,0.6904398202896118,0.6339688003063202,1,1,1,1,124.26523107569665
5,0.7860000133514404,1,0.6443698406219482,0.7321173548698425,0.6882435977458954,1,1,1,1,117.49903799500316
6,0.21400000154972076,0,0.41978520154953003,0.25355076789855957,0.3366679847240448,0,0,0,1,74.79174004402012
7,0.21400000154972076,0,0.29749736189842224,0.4811762869358063,0.38933682441711426,0,0,0,1,31.505031045526266
8,0.21400000154972076,0,0.5956377983093262,0.28542807698249817,0.44053293764591217,1,0,0,1,30.638574971817434
9,0.21400000154972076,0,0.23409779369831085,0.2560567557811737,0.24507727473974228,0,0,0,1,67.75991397444159
10,0.7860000133514404,1,0.6545475125312805,0.7743101716041565,0.7144288420677185,1,1,1,1,133.45763308461756
11,0.7860000133514404,1,0.5669630169868469,0.3095182776451111,0.438240647315979,1,0,0,0,68.4637859230861
12,0.21400000154972076,0,0.6109334826469421,0.25449249148368835,0.43271298706531525,1,0,0,1,77.81469204928726
13,0.7860000133514404,1,0.6504324078559875,0.5751388072967529,0.6127856075763702,1,1,1,1,63.113169046118855
14,0.21400000154972076,0,0.5717236399650574,0.42006605863571167,0.4958948493003845,1,0,0,1,81.90584101248533
15,0.21400000154972076,0,0.21876023709774017,0.2683144807815552,0.24353735893964767,0,0,0,1,66.3934659678489
16,0.21400000154972076,0,0.5525986552238464,0.24698618054389954,0.399792417883873,1,0,0,1,81.5329299075529
17,0.7860000133514404,1,0.6269152760505676,0.7672544717788696,0.6970848739147186,1,1,1,1,72.1917370101437
18,0.21400000154972076,0,0.5388369560241699,0.25301995873451233,0.3959284573793411,1,0,0,1,79.25499905832112
19,0.21400000154972076,0,0.6853753328323364,0.3816930949687958,0.5335342139005661,1,0,1,0,65.35635807085782
20,0.21400000154972076,0,0.3454747498035431,0.25419631600379944,0.29983553290367126,0,0,0,1,81.72466501127928
21,0.7860000133514404,1,0.5499387979507446,0.26612403988838196,0.4080314189195633,1,0,0,0,78.59105302486569
22,0.7860000133514404,1,0.696862518787384,0.3255532383918762,0.5112078785896301,1,0,1,1,41.688931989483535
23,0.7860000133514404,1,0.5779866576194763,0.7262135148048401,0.6521000862121582,1,1,1,1,98.46849890891463
24,0.21400000154972076,0,0.7283506989479065,0.4688664674758911,0.5986085832118988,1,0,1,0,31.332397018559277
25,0.7860000133514404,1,0.6574603915214539,0.3512580692768097,0.5043592303991318,1,0,1,1,100.61508801300079
26,0.21400000154972076,0,0.6033721566200256,0.25776413083076477,0.4305681437253952,1,0,0,1,92.10455499123782
27,0.7860000133514404,1,0.27747634053230286,0.4865805506706238,0.3820284456014633,0,0,0,0,97.08303306251764
28,0.21400000154972076,0,0.5921363234519958,0.2588997483253479,0.4255180358886719,1,0,0,1,82.41464698221534
29,0.21400000154972076,0,0.5630416870117188,0.265832781791687,0.4144372344017029,1,0,0,1,100.74455395806581
30,0.21400000154972076,0,0.28247639536857605,0.2609495222568512,0.2717129588127136,0,0,0,1,69.19489207211882
31,0.7860000133514404,1,0.6689987778663635,0.7765031456947327,0.7227509617805481,1,1,1,1,76.80485700257123
32,0.21400000154972076,0,0.6133713126182556,0.3140723407268524,0.463721826672554,1,0,0,1,38.31023699603975
33,0.7860000133514404,1,0.5417307615280151,0.7705324292182922,0.6561315953731537,1,1,1,1,118.31491894554347
34,0.7860000133514404,1,0.5575011372566223,0.27472326159477234,0.4161121994256973,1,0,0,0,78.9812799775973
35,0.21400000154972076,0,0.6157066226005554,0.23060239851474762,0.4231545105576515,1,0,0,1,42.80340706463903
36,0.7860000133514404,1,0.5804063081741333,0.28491535782814026,0.4326608330011368,1,0,0,0,94.58471601828933
37,0.7860000133514404,1,0.7050910592079163,0.7967578172683716,0.7509244382381439,1,1,1,1,75.72329801041633
38,0.7860000133514404,1,0.718504786491394,0.7939121723175049,0.7562084794044495,1,1,1,1,65.34135295078158
39,0.7860000133514404,1,0.755751371383667,0.7913064360618591,0.7735289037227631,1,1,1,1,52.02686402481049
40,0.21400000154972076,0,0.2715618908405304,0.23058894276618958,0.25107541680336,0,0,0,1,58.37338091805577
41,0.7860000133514404,1,0.3136844336986542,0.5862491726875305,0.44996680319309235,0,1,0,0,56.580206961371005
42,0.7860000133514404,1,0.7100491523742676,0.8005330562591553,0.7552911043167114,1,1,1,1,53.30712301656604
43,0.21400000154972076,0,0.255520761013031,0.24294553697109222,0.24923314899206161,0,0,0,1,51.38800898566842
44,0.7860000133514404,1,0.7244270443916321,0.7863209843635559,0.755374014377594,1,1,1,1,73.7376119941473
45,0.21400000154972076,0,0.29174134135246277,0.2438112199306488,0.2677762806415558,0,0,0,1,60.307077947072685
46,0.7860000133514404,1,0.7062295079231262,0.7969632744789124,0.7515963912010193,1,1,1,1,64.24409500323236
47,0.21400000154972076,0,0.7159257531166077,0.2989000380039215,0.5074128955602646,1,0,1,0,64.13914891891181
48,0.7860000133514404,1,0.6136121153831482,0.8025200366973877,0.7080660760402679,1,1,1,1,52.63508204370737
49,0.7860000133514404,1,0.2783294916152954,0.2570165693759918,0.2676730304956436,0,0,0,0,62.477409024722874
50,0.7860000133514404,1,0.25486481189727783,0.7912095785140991,0.5230371952056885,0,1,1,1,67.58581497706473
51,0.7860000133514404,1,0.26689964532852173,0.2369270771741867,0.2519133612513542,0,0,0,0,58.597486931830645
52,0.7860000133514404,1,0.6890578866004944,0.7996426224708557,0.744350254535675,1,1,1,1,57.27118405047804
