filename_frontal,filename_lateral,label_value,prob_frontal,prob_lateral,prob_combined,prediction_frontal,prediction_lateral,prediction_combined
RAW_0265_T0_C_anon_ch0.nii.gz,RAW_0265_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.5225450992584229,0.4184679687023163,0.47050653398036957,0,0,0
RAW_0317_T3_C_after_anon_ch0.nii.gz,RAW_0317_T3_S_after_anon_ch0.nii.gz,0.21400000154972076,0.6373814344406128,0.2629958689212799,0.45018865168094635,1,0,0
RAW_0363_T3_C_anon_ch0.nii.gz,RAW_0363_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.625066339969635,0.23802101612091064,0.4315436780452728,1,0,0
RAW_0054_T0_C_anon_ch0.nii.gz,RAW_0054_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.49157458543777466,0.3574962019920349,0.4245353937149048,0,0,0
RAW_0149_T0_C_before_anon_ch0.nii.gz,RAW_0149_T0_S_before_anon_ch0.nii.gz,0.7860000133514404,0.5233774185180664,0.24683509767055511,0.38510625809431076,0,0,0
RAW_0053_T0_C_anon_ch0.nii.gz,RAW_0053_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.5259749889373779,0.3045527935028076,0.4152638912200928,0,0,0
RAW_0287_T3_C_after_anon_ch0.nii.gz,RAW_0287_T3_S_after_anon_ch0.nii.gz,0.21400000154972076,0.3071920871734619,0.24599331617355347,0.2765927016735077,0,0,0
RAW_0378_T3_C_anon_ch0.nii.gz,RAW_0378_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.4630662500858307,0.23883762955665588,0.3509519398212433,0,0,0
RAW_0165_T3_C_after_anon_ch0.nii.gz,RAW_0165_T3_S_after_anon_ch0.nii.gz,0.21400000154972076,0.299510657787323,0.23851612210273743,0.2690133899450302,0,0,0
RAW_0397_T3_C_anon_ch0.nii.gz,RAW_0397_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.5109524726867676,0.30181625485420227,0.4063843637704849,0,0,0
RAW_0010_T0_C_before_anon_ch0.nii.gz,RAW_0010_T0_S_before_anon_ch0.nii.gz,0.7860000133514404,0.555417537689209,0.48887601494789124,0.5221467763185501,1,0,0
RAW_0048_T0_C_after_anon_ch0.nii.gz,RAW_0048_T0_S_after_anon_ch0.nii.gz,0.7860000133514404,0.4884658753871918,0.2517945170402527,0.37013019621372223,0,0,0
RAW_0006_T3_C_anon_ch0.nii.gz,RAW_0006_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.49147987365722656,0.26728981733322144,0.379384845495224,0,0,0
RAW_0026_T0_C_before_anon_ch0.nii.gz,RAW_0026_T0_S_before_anon_ch0.nii.gz,0.7860000133514404,0.515090823173523,0.4939076900482178,0.5044992566108704,0,0,0
RAW_0038_T3_C_anon_ch0.nii.gz,RAW_0038_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.5162470936775208,0.2375873625278473,0.376917228102684,0,0,0
RAW_0064_T3_C_anon_ch0.nii.gz,RAW_0064_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.46360573172569275,0.23891043663024902,0.3512580841779709,0,0,0
RAW_0272_T3_C_anon_ch0.nii.gz,RAW_0272_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.4771566092967987,0.24403659999370575,0.36059660464525223,0,0,0
