filename_frontal,filename_lateral,label_value,prob_frontal,prob_lateral,prob_combined,prediction_frontal,prediction_lateral,prediction_combined
RAW_0265_T0_C_anon_ch0.nii.gz,RAW_0265_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.5405489206314087,0.6695049405097961,0.6050269305706024,0,1,1
RAW_0317_T3_C_after_anon_ch0.nii.gz,RAW_0317_T3_S_after_anon_ch0.nii.gz,0.21400000154972076,0.26240500807762146,0.28933438658714294,0.2758696973323822,0,0,0
RAW_0363_T3_C_anon_ch0.nii.gz,RAW_0363_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.6231777667999268,0.2525043189525604,0.4378410428762436,1,0,0
RAW_0054_T0_C_anon_ch0.nii.gz,RAW_0054_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.5293728113174438,0.2958032190799713,0.4125880151987076,0,0,0
RAW_0149_T0_C_before_anon_ch0.nii.gz,RAW_0149_T0_S_before_anon_ch0.nii.gz,0.7860000133514404,0.4648613929748535,0.2831266224384308,0.37399400770664215,0,0,0
RAW_0053_T0_C_anon_ch0.nii.gz,RAW_0053_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.497759073972702,0.6665664911270142,0.5821627825498581,0,1,1
RAW_0287_T3_C_after_anon_ch0.nii.gz,RAW_0287_T3_S_after_anon_ch0.nii.gz,0.21400000154972076,0.2614497244358063,0.2623114585876465,0.2618805915117264,0,0,0
RAW_0378_T3_C_anon_ch0.nii.gz,RAW_0378_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.4142686128616333,0.2506301701068878,0.33244939148426056,0,0,0
RAW_0165_T3_C_after_anon_ch0.nii.gz,RAW_0165_T3_S_after_anon_ch0.nii.gz,0.21400000154972076,0.26476842164993286,0.23752258718013763,0.25114550441503525,0,0,0
RAW_0397_T3_C_anon_ch0.nii.gz,RAW_0397_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.4744740426540375,0.27321165800094604,0.37384285032749176,0,0,0
RAW_0010_T0_C_before_anon_ch0.nii.gz,RAW_0010_T0_S_before_anon_ch0.nii.gz,0.7860000133514404,0.5871226191520691,0.7440261840820312,0.6655744016170502,1,1,1
RAW_0048_T0_C_after_anon_ch0.nii.gz,RAW_0048_T0_S_after_anon_ch0.nii.gz,0.7860000133514404,0.4660564661026001,0.34213483333587646,0.4040956497192383,0,0,0
RAW_0006_T3_C_anon_ch0.nii.gz,RAW_0006_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.46252378821372986,0.7590985298156738,0.6108111590147018,0,1,1
RAW_0026_T0_C_before_anon_ch0.nii.gz,RAW_0026_T0_S_before_anon_ch0.nii.gz,0.7860000133514404,0.5559563636779785,0.6893347501754761,0.6226455569267273,1,1,1
RAW_0038_T3_C_anon_ch0.nii.gz,RAW_0038_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.3915098011493683,0.23674562573432922,0.31412771344184875,0,0,0
RAW_0064_T3_C_anon_ch0.nii.gz,RAW_0064_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.42388907074928284,0.2306932508945465,0.3272911608219147,0,0,0
RAW_0272_T3_C_anon_ch0.nii.gz,RAW_0272_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.4587985873222351,0.27230319380760193,0.3655508905649185,0,0,0
RAW_0353_T0_C_before_anon_ch0.nii.gz,RAW_0353_T0_S_before_anon_ch0.nii.gz,0.7860000133514404,0.41518524289131165,0.7588632106781006,0.5870242267847061,0,1,1
RAW_0392_T3_C_anon_ch0.nii.gz,RAW_0392_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.31721988320350647,0.29304397106170654,0.3051319271326065,0,0,0
RAW_0058_T3_C_after_anon_ch0.nii.gz,RAW_0058_T3_S_after_anon_ch0.nii.gz,0.21400000154972076,0.3400130867958069,0.2508068382740021,0.2954099625349045,0,0,0
RAW_0324_T3_C_anon_ch0.nii.gz,RAW_0324_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.5557286143302917,0.26378577947616577,0.40975719690322876,1,0,0
RAW_0177_T0_C_before_anon_ch0.nii.gz,RAW_0177_T0_S_before_anon_ch0.nii.gz,0.7860000133514404,0.43964335322380066,0.7847157120704651,0.6121795326471329,0,1,1
RAW_0362_T0_C_anon_ch0.nii.gz,RAW_0362_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.5802018046379089,0.7623830437660217,0.6712924242019653,1,1,1
RAW_0164_T0_C_before_anon_ch0.nii.gz,RAW_0164_T0_S_before_anon_ch0.nii.gz,0.7860000133514404,0.3228885233402252,0.2626909911632538,0.2927897572517395,0,0,0
RAW_0228_T3_C_anon_ch0.nii.gz,RAW_0228_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.5160071849822998,0.263541042804718,0.3897741138935089,0,0,0
RAW_0323_T0_C_anon_ch0.nii.gz,RAW_0323_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.6126106977462769,0.7520243525505066,0.6823175251483917,1,1,1
RAW_0321_T3_C_after_anon_ch0.nii.gz,RAW_0321_T3_S_after_anon_ch0.nii.gz,0.21400000154972076,0.5091791152954102,0.24860049784183502,0.3788898065686226,0,0,0
RAW_0002_T0_C_anon_ch0.nii.gz,RAW_0002_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.46148625016212463,0.2564155161380768,0.3589508831501007,0,0,0
RAW_0332_T3_C_after_anon_ch0.nii.gz,RAW_0332_T3_S_after_anon_ch0.nii.gz,0.21400000154972076,0.2567092776298523,0.22876641154289246,0.24273784458637238,0,0,0
RAW_0056_T3_C_anon_ch0.nii.gz,RAW_0056_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.44980722665786743,0.23848189413547516,0.3441445603966713,0,0,0
RAW_0014_T3_C_anon_ch0.nii.gz,RAW_0014_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.569815456867218,0.24704085290431976,0.4084281548857689,1,0,0
RAW_0090_T0_C_anon_ch0.nii.gz,RAW_0090_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.6083784699440002,0.593779981136322,0.6010792255401611,1,1,1
RAW_0412_T3_C_anon_ch0.nii.gz,RAW_0412_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.2552275061607361,0.40982797741889954,0.3325277417898178,0,0,0
RAW_0358_T0_C_after_anon_ch0.nii.gz,RAW_0358_T0_S_after_anon_ch0.nii.gz,0.7860000133514404,0.4445106089115143,0.2877075672149658,0.36610908806324005,0,0,0
RAW_0260_T0_C_before_anon_ch0.nii.gz,RAW_0260_T0_S_before_anon_ch0.nii.gz,0.7860000133514404,0.4399181008338928,0.7416452169418335,0.5907816588878632,0,1,1
RAW_0219_T3_C_before_anon_ch0.nii.gz,RAW_0219_T3_S_before_anon_ch0.nii.gz,0.21400000154972076,0.40711691975593567,0.23518434166908264,0.32115063071250916,0,0,0
RAW_0271_T0_C_anon_ch0.nii.gz,RAW_0271_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.5701696872711182,0.6793895363807678,0.624779611825943,1,1,1
