filename_frontal,filename_lateral,label_value,prob_frontal,prob_lateral,prob_combined,prediction_frontal,prediction_lateral,prediction_combined
RAW_0265_T0_C_anon_ch0.nii.gz,RAW_0265_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.494608998298645,0.2984127998352051,0.39651089906692505,0,0,0
RAW_0317_T3_C_after_anon_ch0.nii.gz,RAW_0317_T3_S_after_anon_ch0.nii.gz,0.21400000154972076,0.2743455767631531,0.26377642154693604,0.26906099915504456,0,0,0
RAW_0363_T3_C_anon_ch0.nii.gz,RAW_0363_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.4672415554523468,0.239481121301651,0.3533613383769989,0,0,0
RAW_0054_T0_C_anon_ch0.nii.gz,RAW_0054_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.44896310567855835,0.3082842528820038,0.37862367928028107,0,0,0
RAW_0149_T0_C_before_anon_ch0.nii.gz,RAW_0149_T0_S_before_anon_ch0.nii.gz,0.7860000133514404,0.5711053013801575,0.24964894354343414,0.4103771224617958,1,0,0
RAW_0053_T0_C_anon_ch0.nii.gz,RAW_0053_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.49262332916259766,0.2400227189064026,0.3663230240345001,0,0,0
RAW_0287_T3_C_after_anon_ch0.nii.gz,RAW_0287_T3_S_after_anon_ch0.nii.gz,0.21400000154972076,0.26571139693260193,0.24567173421382904,0.2556915655732155,0,0,0
RAW_0378_T3_C_anon_ch0.nii.gz,RAW_0378_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.4293196201324463,0.23941250145435333,0.3343660607933998,0,0,0
RAW_0165_T3_C_after_anon_ch0.nii.gz,RAW_0165_T3_S_after_anon_ch0.nii.gz,0.21400000154972076,0.2663525640964508,0.195604145526886,0.2309783548116684,0,0,0
RAW_0397_T3_C_anon_ch0.nii.gz,RAW_0397_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.44105765223503113,0.2452915459871292,0.34317459911108017,0,0,0
RAW_0010_T0_C_before_anon_ch0.nii.gz,RAW_0010_T0_S_before_anon_ch0.nii.gz,0.7860000133514404,0.54308021068573,0.3147008419036865,0.42889052629470825,0,0,0
