filename_frontal,filename_lateral,label_value,prob_frontal,prob_lateral,prob_combined,prediction_frontal,prediction_lateral,prediction_combined
RAW_0265_T0_C_anon_ch0.nii.gz,RAW_0265_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.4620198607444763,0.29910025000572205,0.3805600553750992,0,0,0
RAW_0317_T3_C_after_anon_ch0.nii.gz,RAW_0317_T3_S_after_anon_ch0.nii.gz,0.21400000154972076,0.3086632490158081,0.2848431169986725,0.2967531830072403,0,0,0
RAW_0363_T3_C_anon_ch0.nii.gz,RAW_0363_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.5886774063110352,0.23939520120620728,0.4140363037586212,1,0,0
RAW_0054_T0_C_anon_ch0.nii.gz,RAW_0054_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.42788979411125183,0.39959844946861267,0.41374412178993225,0,0,0
RAW_0149_T0_C_before_anon_ch0.nii.gz,RAW_0149_T0_S_before_anon_ch0.nii.gz,0.7860000133514404,0.4684644341468811,0.2586100995540619,0.3635372668504715,0,0,0
RAW_0053_T0_C_anon_ch0.nii.gz,RAW_0053_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.4842037856578827,0.25243958830833435,0.3683216869831085,0,0,0
RAW_0287_T3_C_after_anon_ch0.nii.gz,RAW_0287_T3_S_after_anon_ch0.nii.gz,0.21400000154972076,0.2471940666437149,0.2556867301464081,0.2514403983950615,0,0,0
RAW_0378_T3_C_anon_ch0.nii.gz,RAW_0378_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.39922356605529785,0.24720235168933868,0.32321295887231827,0,0,0
RAW_0165_T3_C_after_anon_ch0.nii.gz,RAW_0165_T3_S_after_anon_ch0.nii.gz,0.21400000154972076,0.26858219504356384,0.22949405014514923,0.24903812259435654,0,0,0
RAW_0397_T3_C_anon_ch0.nii.gz,RAW_0397_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.4959084093570709,0.23675145208835602,0.36632993072271347,0,0,0
RAW_0010_T0_C_before_anon_ch0.nii.gz,RAW_0010_T0_S_before_anon_ch0.nii.gz,0.7860000133514404,0.5210240483283997,0.28381818532943726,0.40242111682891846,0,0,0
RAW_0048_T0_C_after_anon_ch0.nii.gz,RAW_0048_T0_S_after_anon_ch0.nii.gz,0.7860000133514404,0.4276064932346344,0.2747529149055481,0.35117970407009125,0,0,0
RAW_0006_T3_C_anon_ch0.nii.gz,RAW_0006_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.41971051692962646,0.3309566080570221,0.3753335624933243,0,0,0
RAW_0026_T0_C_before_anon_ch0.nii.gz,RAW_0026_T0_S_before_anon_ch0.nii.gz,0.7860000133514404,0.5323554277420044,0.27577364444732666,0.4040645360946655,0,0,0
RAW_0038_T3_C_anon_ch0.nii.gz,RAW_0038_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.3300755023956299,0.2460363656282425,0.2880559340119362,0,0,0
RAW_0064_T3_C_anon_ch0.nii.gz,RAW_0064_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.39552465081214905,0.23432740569114685,0.31492602825164795,0,0,0
RAW_0272_T3_C_anon_ch0.nii.gz,RAW_0272_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.43428611755371094,0.2423889935016632,0.3383375555276871,0,0,0
RAW_0353_T0_C_before_anon_ch0.nii.gz,RAW_0353_T0_S_before_anon_ch0.nii.gz,0.7860000133514404,0.6224432587623596,0.2780352532863617,0.45023925602436066,1,0,0
RAW_0392_T3_C_anon_ch0.nii.gz,RAW_0392_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.4069976806640625,0.4753400981426239,0.4411688894033432,0,0,0
RAW_0058_T3_C_after_anon_ch0.nii.gz,RAW_0058_T3_S_after_anon_ch0.nii.gz,0.21400000154972076,0.30743759870529175,0.23724757134914398,0.27234258502721786,0,0,0
RAW_0324_T3_C_anon_ch0.nii.gz,RAW_0324_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.4919648766517639,0.2567998170852661,0.374382346868515,0,0,0
RAW_0177_T0_C_before_anon_ch0.nii.gz,RAW_0177_T0_S_before_anon_ch0.nii.gz,0.7860000133514404,0.44047534465789795,0.7865825295448303,0.6135289371013641,0,1,1
RAW_0362_T0_C_anon_ch0.nii.gz,RAW_0362_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.5403033494949341,0.7708609700202942,0.6555821597576141,0,1,1
RAW_0164_T0_C_before_anon_ch0.nii.gz,RAW_0164_T0_S_before_anon_ch0.nii.gz,0.7860000133514404,0.37338533997535706,0.253444105386734,0.31341472268104553,0,0,0
RAW_0228_T3_C_anon_ch0.nii.gz,RAW_0228_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.46754103899002075,0.22846448421478271,0.34800276160240173,0,0,0
RAW_0323_T0_C_anon_ch0.nii.gz,RAW_0323_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.4647592008113861,0.764286994934082,0.6145230978727341,0,1,1
RAW_0321_T3_C_after_anon_ch0.nii.gz,RAW_0321_T3_S_after_anon_ch0.nii.gz,0.21400000154972076,0.41626080870628357,0.23357455432415009,0.3249176815152168,0,0,0
RAW_0002_T0_C_anon_ch0.nii.gz,RAW_0002_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.4803451895713806,0.25930655002593994,0.3698258697986603,0,0,0
RAW_0332_T3_C_after_anon_ch0.nii.gz,RAW_0332_T3_S_after_anon_ch0.nii.gz,0.21400000154972076,0.26293161511421204,0.23883908987045288,0.25088535249233246,0,0,0
RAW_0056_T3_C_anon_ch0.nii.gz,RAW_0056_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.41783395409584045,0.23025020956993103,0.32404208183288574,0,0,0
RAW_0014_T3_C_anon_ch0.nii.gz,RAW_0014_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.4353027641773224,0.24075919389724731,0.33803097903728485,0,0,0
RAW_0090_T0_C_anon_ch0.nii.gz,RAW_0090_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.5696567296981812,0.2640949487686157,0.41687583923339844,1,0,0
RAW_0412_T3_C_anon_ch0.nii.gz,RAW_0412_T3_S_anon_ch0.nii.gz,0.21400000154972076,0.28090158104896545,0.37473592162132263,0.32781875133514404,0,0,0
RAW_0358_T0_C_after_anon_ch0.nii.gz,RAW_0358_T0_S_after_anon_ch0.nii.gz,0.7860000133514404,0.42864832282066345,0.24100159108638763,0.33482495695352554,0,0,0
RAW_0260_T0_C_before_anon_ch0.nii.gz,RAW_0260_T0_S_before_anon_ch0.nii.gz,0.7860000133514404,0.4581640362739563,0.6955562233924866,0.5768601298332214,0,1,1
RAW_0219_T3_C_before_anon_ch0.nii.gz,RAW_0219_T3_S_before_anon_ch0.nii.gz,0.21400000154972076,0.3884892761707306,0.23448319733142853,0.31148623675107956,0,0,0
RAW_0271_T0_C_anon_ch0.nii.gz,RAW_0271_T0_S_anon_ch0.nii.gz,0.7860000133514404,0.5230280756950378,0.7090206146240234,0.6160243451595306,0,1,1
